pair_ID	sentence_A	sentence_B	entailment_judgment
8023	Rudy chłopiec przytrzymuje leżącą na trawie osobę , inny chłopiec stoi obok z wyciągniętą przed siebie ręką , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	Dwoje dzieci patrzy na dwójkę innych dzieci , które przepychają się na trawie wśród porozrzucanych białych papierów .	NEUTRAL
8039	Mężczyzna w sportowych spodenkach biegnie po bieżni .	Mężczyzna biega .	NEUTRAL
8046	Chłopiec w czarnej bluzie trzyma pistolet na wodę i sam też jest polewany wodą .	Mokry chłopiec trzyma w ręce kolorowy pistolet na wodę .	NEUTRAL
8056	Chłopiec czyta książeczkę na zatłoczonym placu handlowym .	Książeczka jest czytana przez chłopca na zatłoczonym placu handlowym .	ENTAILMENT
8067	Dwie młode osoby przejeżdżają przez górski teren na wielbłądach .	Dziewczynka o jasnych włosach stoi na różowej deskorolce .	NEUTRAL
8068	Dwóch chłopców leży .	Dwóch chłopców leży w płytkiej , błotnistej wodzie .	ENTAILMENT
8071	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	Czarnowłosa kobieta w zielonym stroju jedzie na wrotkach .	NEUTRAL
8075	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	NEUTRAL
8082	Piłka jest trzymana podczas meczu futbolowego przez jednego zawodnika w górze , a drugi zawodnik przewraca się na niego .	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na zgiętych nogach , trzymając za plecami grubą pałkę .	NEUTRAL
8085	Chłopak w kasku stoi na boisku obok mężczyzny w garniturze , który gra na skrzypcach .	Chłopiec w sportowym stroju i kasku stoi na piasku przed ogrodzeniem , trzymając kij baseballowy .	NEUTRAL
8091	Skok na deskorolce jest wykonywany na moście przez dziecko .	Mężczyzna wykonuje skok na deskorolce w pobliżu boisk do koszykówki .	NEUTRAL
8126	Chłopak w czapce przejeżdża na deskorolce po rurze przylegającej do budynku .	Chłopak w czapce wykonuje skok na deskorolce pod ścianą budynku .	NEUTRAL
8152	Dziewczynka z doczepionymi różowymi włosami stoi przy ogrodzeniu niedaleko dużej fontanny .	Dziewczynka w białej sukience stoi przed ogrodzoną fontanną .	NEUTRAL
8159	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Rakieta do tenisa jest trzymana przez dziewczynkę w pomarańczowej sukience w białe kwiaty .	NEUTRAL
8168	Ciepło ubrane dziecko stoi na trawie , pochylając się z plastikowym kijem hokejowym .	Dziecko w zimowym stroju bawi się zabawkowym sprzętem do hokeja na dworze .	NEUTRAL
8169	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .	Mały chłopiec przytrzymuje ręką przewróconego przed nim drugiego chłopca .	NEUTRAL
8171	Dwaj chłopcy i jedna dziewczynka chodzą po kamieniach w pobliżu zbiornika wodnego .	Trójka dzieci chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	NEUTRAL
8179	Dziewczynka dmucha w zestaw do robienia baniek trzymany przez inne dziecko .	Dziewczynka dmucha w zestaw do robienia baniek , który jest trzymany przez inne dziecko .	ENTAILMENT
8186	Chłopiec w szlafroku ze świecącym mieczem w ręku stoi w pobliżu świątecznej choinki .	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	ENTAILMENT
8206	Trójka zawodników na boisku podskakuje w kierunku lecącej podłużnej piłki .	Trójka zawodników podskakuje .	NEUTRAL
8237	Kilka osób w sportowych strojach , obserwowanych przez widownię spod drzew , ściga się na trawie .	Trzy ciężarówki ścigają się na torze .	NEUTRAL
8254	Kilka osób biegnie po torach wyrysowanych żółtymi liniami na trawie .	Dziecko zwrócone plecami do kobiety i dwóch chłopców siedzących wcześniej na karuzeli biegnie z numerami startowymi na biodrach .	NEUTRAL
8267	Rudy chłopiec w kapeluszu biegnie na plaży .	Chłopiec i dziewczynka w strojach kąpielowych i dmuchanych rękawkach biegną boso po chodniku polewanym wodą .	NEUTRAL
8289	Mężczyzna w okularach przeciwsłonecznych stoi na trawie , trzymając w rękach podłużną piłkę .	Mężczyzna w czerwonej czapce przejeżdża na rolkach obok parku .	NEUTRAL
8301	Mężczyźni w białych ubraniach przepychają się na trawie podczas gry w rugby .	Mężczyźni w sportowych strojach przepychają się na trawie podczas gry w rugby .	NEUTRAL
8303	Kobieta trenuje bieganie .	Kobieta ze słuchawkami na uszach trenuje bieganie .	ENTAILMENT
8311	Kobieta w skąpym sportowym stroju biegnie w maratonie .	Żadna kobieta nie biegnie w maratonie .	CONTRADICTION
8316	Chłopak w czapce przejeżdża na deskorolce po rurze przylegającej do budynku .	Skok na deskorolce jest wykonywany pod ścianą budynku przez chłopaka w czapce .	NEUTRAL
8320	Chłopak w kolorowych spodenkach kąpielowych podskakuje na piasku z ręką wyprostowaną w kierunku piłki .	Chłopiec i trzy dziewczynki w mundurkach idą , niosąc zeszyty .	NEUTRAL
8334	Nikt nie biegnie przed patrzącą na niego kobietą .	Kobieta biegnie za małym uśmiechniętym chłopcem .	CONTRADICTION
8341	Kilka osób biegnie po torach wyrysowanych żółtymi liniami na trawie .	Kilka osób w sportowych strojach , obserwowanych przez widownię spod drzew , ściga się na trawie .	NEUTRAL
8345	Trójka dzieci chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	Trójka dzieci nie chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	CONTRADICTION
8372	Ciemnoskóre dziewczynki w chustach na głowach i kolorowych sukienkach stoją blisko siebie .	Dziewczynki w kolorowych strojach i chustach na głowach stoją w dużej grupie .	NEUTRAL
8376	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	Chłopiec w szlafroku ze świecącym mieczem w ręku stoi w pobliżu świątecznej choinki wśród porozrzucanych kolorowych papierów .	NEUTRAL
8381	Mały chłopiec w kapeluszu biegnie boso po bardzo płytkiej wodzie .	Kobieta w sportowym stroju i słuchawkach biegnie po plaży .	NEUTRAL
8385	Dziewczynka w koszulce w paski robi mostek na trawie .	Chłopak w zimowym stroju i czapce z żółtą ozdobą wykonuje skok na snowboardzie wśród drzew .	NEUTRAL
8403	Chłopiec , trzymając duży niebieski parasol , uśmiecha się .	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	NEUTRAL
8405	Chłopiec , trzymając duży , niebieski parasol , uśmiecha się .	Chłopiec trzyma duży , niebieski parasol i uśmiecha się .	ENTAILMENT
8430	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Człowiek płynie w wodzie niedaleko niebieskiej łodzi .	NEUTRAL
8446	Umięśniony mężczyzna w czerwonych spodenkach biega na bieżni .	Mężczyzna biega .	NEUTRAL
8456	Dziewczynka o jasnych włosach w kolorowej sukience stoi wśród białych kwiatów .	Dziewczynka o jasnych włosach w białej sukience stoi wśród białych kwiatów .	NEUTRAL
8473	Ciepło ubrane dziecko stoi obok innych dzieci .	Trójka dzieci z parasolami nad głową stoi obok siebie .	NEUTRAL
8475	Uśmiechnięta kobieta stoi w pobliżu dwóch osób siedzących na skuterach śnieżnych .	Trójka dzieci z parasolami nad głową stoi obok siebie .	NEUTRAL
8476	Dziewczynka wchodzi po drabinie .	Mała dziewczynka wchodzi po drabinie , na której stoi wyżej dorosła osoba .	ENTAILMENT
8484	Mały chłopiec patrzy , jak inna osoba ustawia drewniane klocki .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .	ENTAILMENT
8504	Dziewczynka w pomarańczowej sukience w białe kwiaty trzyma rakietkę do tenisa , stojąc na chodniku przed domem .	Dziewczynka i chłopiec stoją w pobliżu łodzi , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	NEUTRAL
8508	Żadna kobieta nie biegnie po chodniku .	Kobieta ze słuchawkami na uszach trenuje bieganie .	NEUTRAL
8546	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w ręku , a dalej biegnie drugi mężczyzna w bluzce w paski .	Zawodnik z piłką , biegnąc po boisku , skręca w prawą stronę .	NEUTRAL
8551	Osoba w czarno - różowym stroju jedzie na monocyklu w czasie parady .	Mężczyzna wykonuje skok na deskorolce w pobliżu boisk do koszykówki .	NEUTRAL
8562	Zabarwione języki są pokazywane przez dwóch chłopców w czapkach z daszkiem .	Dwóch chłopców w czapkach z daszkiem wystawia zabarwione na zielono języki .	ENTAILMENT
8570	Dziewczynka z bosymi stopami wchodzi do góry po długich schodach .	Dwoje ciemnoskórych dzieci biega po piasku .	NEUTRAL
8574	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na nogach , które są zgięte , trzymając za plecami grubą pałkę .	Mężczyzna z ochraniaczami na nogach stoi na trawie w rozkroku .	NEUTRAL
8597	Dziecko w pomarańczowej kurtce z kapturem na głowie trzyma w rękach bryłę śniegu .	Dziecko w czerwonej kurtce trzyma w rękach grudę śniegu .	NEUTRAL
8603	Mężczyzna z torbą i dużą teczką jedzie na deskorolce po chodniku .	Mężczyzna o długich włosach z torbami na ramionach jedzie na deskorolce po chodniku .	NEUTRAL
8608	Dziewczynka w koszulce w paski robi mostek na trawie .	Mostek jest robiony na trawie przez uśmiechniętą dziewczynkę .	NEUTRAL
8640	Człowiek wjeżdża na kamień na deskorolce .	Deskorolka jest niesiona przez mężczyznę w bluzce w paski .	NEUTRAL
8647	Dwie dziewczynki opierają się o dach , chłopiec wspina się na niego , a dziewczynka stoi .	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	NEUTRAL
8662	Chłopak wykonuje skok na deskorolce na ulicy .	Człowiek skacze na deskorolce obok biało - czerwonego słupka .	NEUTRAL
8673	Chłopiec czyta książeczkę na zatłoczonym placu handlowym .	Chłopiec czyta książeczkę na placu handlowym , który jest zatłoczony .	ENTAILMENT
8677	Inne dzieci wspinają się po stromej powierzchni w kierunku pomnika .	Dzieci wspinają się po stromej powierzchni w kierunku pomnika .	ENTAILMENT
8719	Dziewczynka dmucha w zestaw do robienia baniek trzymany przez inne dziecko .	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	NEUTRAL
8724	Cztery dziewczynki w kaskach siedzą na quadzie .	Mężczyzna w okularach patrzy w kierunku stojących niedaleko uśmiechających się dzieci .	NEUTRAL
8733	Mężczyzna w sportowych spodenkach biegnie po bieżni .	Nikt nie biegnie na plaży .	NEUTRAL
8734	Żadna osoba nie stoi na metalowej drabinie , po której wspina się małe dziecko .	Mała dziewczynka wchodzi po drabinie , na której stoi wyżej dorosła osoba .	NEUTRAL
8743	Dziecko w kurtce biegnie wśród leżących na ziemi pożółkłych liści .	Dziecko w kurtce nie biegnie wśród leżących na ziemi pożółkłych liści .	CONTRADICTION
8757	Chłopak w niebieskiej koszulce , obserwowany przez ciemnoskórego chłopaka , skacze z deskorolką w pobliżu schodów .	Człowiek na deskorolce przeskakuje nad niebieską beczką ustawioną na wzniesieniu .	NEUTRAL
8771	Trójka zawodników na boisku podskakuje w kierunku lecącej podłużnej piłki .	Trzej mężczyźni w sportowych strojach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .	NEUTRAL
8778	Dziecko w kurtce biegnie wśród leżących na ziemi pożółkłych liści .	Dziecko w kasku , okularach i pomarańczowej kurtce biegnie wśród leżących na ziemi pożółkłych liści .	ENTAILMENT
8783	Dziewczynki w kolorowych strojach i chustach na głowach stoją w dużej grupie .	Kobiety w pomarańczowych fartuchach i z kwiatami na szyi stoją blisko siebie .	NEUTRAL
8785	Troje dzieci nie stoi pod różnokolorowymi parasolami przed sceną na placu .	Troje dzieci stoi pod różnokolorowymi parasolami przed sceną na placu .	CONTRADICTION
8819	Dwóch chłopców stoi .	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy czerwono - niebieskim stole do gry .	ENTAILMENT
8822	Nikt nie pokazuje zabarwionych języków .	Dwaj chłopcy w czapkach z daszkiem pokazują zabarwione języki .	CONTRADICTION
8823	Chłopiec w czepku i kostiumie kąpielowym stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	NEUTRAL
8831	Skok na deskorolce jest wykonywany w pobliżu boisk do koszykówki przez mężczyznę .	Mężczyzna wykonuje skok na deskorolce w pobliżu boisk do koszykówki .	ENTAILMENT
8849	Ciemnoskóre dziewczynki w chustach na głowach i kolorowych sukienkach stoją blisko siebie .	Dwie dziewczynki bawią się .	NEUTRAL
8854	Chłopiec w białym sportowym stroju biegnie po trawie .	Chłopiec w zielonym stroju biegnie po murku .	NEUTRAL
8856	Chłopiec trzyma duży parasol i uśmiecha się .	Chłopiec trzyma duży , niebieski parasol i uśmiecha się .	ENTAILMENT
8859	Kobieta w pomarańczowym stroju odbija kijem małą , białą piłkę .	Dwie dziewczynki bawią się w basenie z kolorowymi piłkami .	NEUTRAL
8863	Kobieta w białej kurtce robi zdjęcie małym aparatem .	Kobieta w kasku i sportowym stroju stoi w rozkroku obok lecącej piłki , trzymając kij , obserwowana zza ogrodzenia przez inne kobiety .	NEUTRAL
8886	Mężczyźni stoją na plaży zwróceni w kierunku dwóch idących nad wodą kobiet .	Uśmiechnięta dziewczynka w różowej kurtce stoi wśród rozrzuconych zeschniętych liści .	NEUTRAL
8893	Cztery spożywające posiłki osoby wykonują jednocześnie mostek w pobliżu lasu .	Cztery uśmiechające się osoby wykonują jednocześnie mostek w pobliżu lasu .	NEUTRAL
8895	Zabarwione na zielono języki są wystawiane przez dwóch chłopców w czapkach z daszkiem .	Dwóch chłopców w czapkach z daszkiem wystawia zabarwione na zielono języki .	ENTAILMENT
8911	Zawodnicy w pobliżu kolorowej piłki przepychają się między sobą na boisku .	Mężczyźni w sportowych strojach przepychają się na trawie podczas gry w rugby .	NEUTRAL
8915	Kobieta stojąca za ogrodzeniem obserwuje rozgrywający się na boisku mecz baseballowy .	Kobieta , która stoi za ogrodzeniem , obserwuje rozgrywający się na boisku mecz baseballowy .	ENTAILMENT
8917	Człowiek skacze na deskorolce obok białego słupka .	Chłopak wykonuje skok na deskorolce na ulicy .	NEUTRAL
8923	Trzej mężczyźni w sportowych strojach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .	Chłopiec trzyma drewniany klocek od układanki stojącej na stole obok .	NEUTRAL
8927	Chłopak jedzie na deskorolce po niskiej poprzeczce , trzymając ręce w górze .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	NEUTRAL
8931	Widziana od tyłu dziewczynka w żółtej sukience pochyla się w stronę sterty arbuzów leżących na podłodze .	Nikt nie pochyla się nad dużym arbuzem .	CONTRADICTION
8932	Chłopiec leży , i piłka też leży .	Chłopiec i trzy dziewczynki w mundurkach idą , niosąc zeszyty .	NEUTRAL
8940	Człowiek wjeżdża na kamień na różowej deskorolce .	Mężczyzna bez koszulki jedzie po ulicy na deskorolce , trzymając ręce w górze .	NEUTRAL
8946	Osoba biegnie .	Mężczyzna leży na trawie boiska w trakcie rozgrywającego się meczu .	NEUTRAL
8955	Zabarwione języki są pokazywane przez dwóch chłopców w czapkach z daszkiem .	Dwaj chłopcy w czapkach z daszkiem pokazują zabarwione języki .	ENTAILMENT
8974	Dwóch chłopców biegnie po trawniku w kierunku trzeciego .	Dwaj chłopcy biegną po trawie w słoneczny dzień .	NEUTRAL
8988	Dziewczynka siedzi na ramionach mężczyzny i trzyma w rękach wiatraczek .	Dziewczynka siedzi i trzyma wiatraczek .	NEUTRAL
8995	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Żaden człowiek nie biegnie po trawie , trzymając piłkę .	CONTRADICTION
8996	Chłopak wykonuje skok na deskorolce nad zieloną beczką .	Człowiek na deskorolce przeskakuje nad niebieską beczką ustawioną na wzniesieniu .	NEUTRAL
9001	Dziewczynki w czerwono - czarnych strojach grają na boisku w piłkę nożną .	Trójka dzieci zbiega po trawie z wysokiej górki .	NEUTRAL
9006	Widziana od tyłu dziewczynka w żółtej sukience pochyla się w stronę sterty arbuzów leżących na podłodze .	Dziewczynka , która jest widziana od tyłu , w żółtej sukience pochyla się w stronę sterty arbuzów , które leżą na podłodze .	ENTAILMENT
9018	Mały chłopiec w kapeluszu biegnie boso po bardzo płytkiej wodzie .	Mały chłopiec w kapeluszu nie biegnie boso po bardzo płytkiej wodzie .	CONTRADICTION
9023	Człowiek skacze ze schodów na deskorolce , obserwowany przez mężczyznę w garniturze .	Skok młodego człowieka z deskorolką jest obserwowany przed budynkiem przez mężczyznę w garniturze .	ENTAILMENT
9026	Kobieta w różowej koszulce i czarnych spodniach wykonuje skok na deskorolce .	Samochody wyścigowe jadą blisko siebie po torze .	NEUTRAL
9056	Kilka osób w sportowych strojach , które są obserwowane przez widownię spod drzew , ściga się na trawie .	Dwóch chłopców biegnie po trawniku w kierunku trzeciego .	NEUTRAL
9065	Bieganie jest trenowane przez kobietę ze słuchawkami na uszach .	Trójka dzieci zbiega po trawie z wysokiej górki .	NEUTRAL
9076	Dziecko w czerwonej kurtce jedzie na łyżwach podtrzymywane przez drugą osobę .	Osoba w niebieskich spodniach stoi na metalowej drabinie , po której wspina się małe dziecko .	NEUTRAL
9091	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Uśmiechnięty chłopiec o przemoczonych włosach trzyma w rękach duży , niebieski parasol .	NEUTRAL
9092	Nikt nie biegnie po kałuży .	Dziecko w zielonych butach biegnie przez kałużę na ulicy .	CONTRADICTION
9107	Dwie osoby grają w baseball na boisku .	Chłopiec w koszuli i kowbojskim kapeluszu siedzi na brązowym koniu .	NEUTRAL
9116	Deskorolka jest niesiona przez mężczyznę w bluzce w paski .	Człowiek w pasiastej bluzie idzie chodnikiem , trzymając w ręce deskorolkę .	ENTAILMENT
9132	Dziewięciu wioślarzy płynie łodzią .	Dwoje dzieci wspina się po postumencie pomnika .	NEUTRAL
9145	Chłopiec i trzy dziewczynki w kostiumie kąpielowym i czepku idą , niosąc zeszyty .	Chłopiec i trzy dziewczynki w mundurkach idą , niosąc zeszyty .	NEUTRAL
9158	Deskorolka jest niesiona przez mężczyznę w bluzce w paski .	Mężczyzna w bluzce w paski niesie deskorolkę , idąc po chodniku z płytkami w kształcie gwiazd .	ENTAILMENT
9164	Dziecko z okularami na głowie pływa , trzymając w ręce żółty pistolet wodny .	Człowiek skacze na deskorolce obok biało - czerwonego słupka .	NEUTRAL
9182	Ciemnowłosy chłopiec , który jest ubrany w biało - zielony strój , biegnie po trawniku .	Dziewczynka i chłopiec z rękawkami do pływania biegną razem w kierunku pryskającej wody .	NEUTRAL
9188	Człowiek na deskorolce przeskakuje nad niebieską beczką , która jest ustawiona na wzniesieniu .	Człowiek na deskorolce przeskakuje nad niebieską beczką ustawioną na wzniesieniu .	ENTAILMENT
9201	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	Dzieci w mundurkach siedzą na podłodze z zeszytami .	NEUTRAL
9202	Młody mężczyzna stoi w rozkroku , trzymając małą piłkę w prawej ręce .	Mężczyzna z ochraniaczami na nogach stoi na trawie w rozkroku .	NEUTRAL
9212	Chłopiec siedzi , a drugi chłopiec przewraca się .	Mały chłopiec przytrzymuje ręką przewróconego przed nim drugiego chłopca .	NEUTRAL
9221	Zawodnicy w pobliżu piłki przepychają się między sobą na koszykarskim boisku .	Zawodnicy w pobliżu piłki przepychają się między sobą na boisku .	NEUTRAL
9235	Dwie osoby leżą na śniegu na plecach z rozłożonymi rękami i nogami .	Dwoje ludzi unosi się ze spadochronem nad terenem wodnym .	NEUTRAL
9245	Dziewczynka w niebieskim stroju i złotej koronie na głowie kręci kolorowym kołem na wysokości talii .	Żaden chłopiec nie siedzi , trzymając siatkę z niewielkim wężem .	NEUTRAL
9248	Kobieta w skąpym sportowym stroju biegnie w maratonie .	Ktoś biegnie w maratonie .	NEUTRAL
9255	Człowiek w kasku i ochraniaczach wykonuje skok na deskorolce w mieście .	Skok na deskorolce jest wykonywany w mieście przez człowieka w kasku i ochraniaczach .	ENTAILMENT
9262	Dziecko w kurtce biegnie wśród leżących na ziemi pożółkłych liści .	Dziewczynka obserwowana przez drugą dziewczynkę biegnie po drodze obok krzewów i skał .	NEUTRAL
9271	Zawodniczka na boisku próbuje odbić hokejowym kijem lecącą żółtą piłkę .	Zawodniczka na boisku próbuje odbić kijem lecącą żółtą piłkę .	NEUTRAL
9276	Umięśniony mężczyzna w czerwonych spodenkach biega na bieżni .	Kobieta biegnie .	NEUTRAL
9287	Młoda kobieta o jasnych włosach wykonuje skok z deskorolką .	Młody chłopak w czerwonych butach nie pokonuje przeszkody na deskorolce .	NEUTRAL
9289	Osoba w długich włosach z papierosem w ustach stoi przy ulicy , spoglądając na gazetę .	Dziecko w zielonych butach biegnie po kałuży .	NEUTRAL
9290	Chłopiec i trzy dziewczynki w mundurkach idą , niosąc zeszyty .	Chłopiec i trzy dziewczyny , wszyscy ubrani w niebiesko - granatowe stroje , idą drogą w pobliżu drzew palmowych .	NEUTRAL
9309	Trójka dzieci chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	Trójka dzieci chodzi po kamieniach .	NEUTRAL
9323	Dziecko w pidżamie biegnie jasno oświetlonym korytarzem .	Człowiek wykonuje skok na nartach nad ośnieżonym zboczem w górach .	NEUTRAL
9350	Dziewczynka w pomarańczowej sukience w białe kwiaty trzyma rakietkę do tenisa , stojąc na chodniku przed domem .	Kolorowa rakieta tenisowa jest trzymana w rękach przez małą dziewczynkę w różowej pelerynie .	NEUTRAL
9354	Zawodnik z piłką biegnie po boisku , skręcając w prawą stronę .	Podłużna piłka przelatuje przed zawodnikiem w kasku na boisku .	NEUTRAL
9366	Dziewczynka w papierowej czapeczce zdmuchuje świeczki na torcie , a obok stoją dwie inne dziewczynki i kobieta .	Dwoje nagich , małych dzieci siedzi naprzeciwko siebie , a mniejsze dziecko jest smarowane przez większe dziecko farbą .	NEUTRAL
9370	Osoby w kaskach jadą na deskorolkach po krętej drodze asfaltowej .	Osoby w kaskach jadą na deskorolkach po krętej asfaltowej drodze .	ENTAILMENT
9373	Dziewczynka stoi .	Dziewczynka o jasnych włosach stoi na różowej deskorolce .	ENTAILMENT
9396	Dziewczynka w fioletowej koszulce leży na trawie z rękami pod głową .	Chłopiec leży na dużym brzuchu na trawie , a między jego nogami leży piłka .	NEUTRAL
9397	Dzieci nie wspinają się po stromej powierzchni w kierunku pomnika .	Dzieci wspinają się po stromej powierzchni w kierunku pomnika .	CONTRADICTION
9403	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Mężczyzna o długich włosach z torbami na ramionach jedzie na deskorolce po chodniku .	NEUTRAL
9404	Mężczyźni przepychają się .	Mężczyźni grają w futbol amerykański na boisku .	NEUTRAL
9420	Jasnowłosa dziewczynka wydmuchuje bańki mydlane przez kółko , które podstawia jej chłopiec .	Dziewczynka dmucha w zestaw do robienia baniek , który jest trzymany przez inne dziecko .	NEUTRAL
9455	Chłopiec siedzi na toalecie z rękami przy twarzy .	Chłopiec nie siedzi na toalecie z rękami przy twarzy .	CONTRADICTION
9460	Chłopiec przegląda niegrubą książkę z kolorową okładką .	Chłopiec czyta książeczkę na placu handlowym , który jest zatłoczony .	NEUTRAL
9490	Dwaj mężczyźni z wędkami stoją na plaży w pobliżu łodzi .	Człowiek w sportowym stroju i kasku biegnie na boisku w kierunku lecącej piłki .	NEUTRAL
9491	Radosna dziewczynka w jasnej sukience biegnie po trawie .	Radosna , mała dziewczynka w jasnej sukience biegnie po trawie .	ENTAILMENT
9493	Dziewczynka w niebieskim stroju i złotej koronie na głowie kręci kolorowym kołem na wysokości talii .	Dziewczynka w skąpym stroju i złotej koronie na głowie kręci kolorowym kołem na wysokości talii .	NEUTRAL
9494	Kobieta w kasku i sportowym stroju , która jest obserwowana zza ogrodzenia przez inne kobiety , stoi w rozkroku obok lecącej piłki , trzymając kij .	Kobieta w kasku i sportowym stroju stoi w rozkroku obok lecącej piłki , trzymając kij , obserwowana zza ogrodzenia przez inne kobiety .	ENTAILMENT
9503	Dzieci w mundurkach siedzą na podłodze .	Dzieci w mundurkach siedzą na podłodze z zeszytami .	ENTAILMENT
9506	Zawodnik na boisku ze skórzaną rękawicą robi wykrok w przód na piasku .	Mężczyzna w sportowym stroju stoi na nodze , która jest ugięta , na boisku , drugą nogę wystawiając do tyłu .	NEUTRAL
9510	Przechodzący przed budynkiem mężczyzna w garniturze obserwuje skok młodego człowieka z deskorolką .	Skok młodego człowieka z deskorolką jest obserwowany przed budynkiem przez mężczyznę w garniturze .	ENTAILMENT
9511	Małe ciemnoskóre dziecko w brudnych spodenkach stoi zwrócone w kierunku błotnistej wody .	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	NEUTRAL
9513	Kobieta z rakietą tenisową patrzy ku górze z uniesioną wysoko ręką .	Dwaj chłopcy w czapkach z daszkiem pokazują zabarwione języki .	NEUTRAL
9514	Malutkie dziecko jest sadzane przez kobietę na deskorolce na kamienistej plaży .	Człowiek skacze na deskorolce obok biało - czerwonego słupka .	NEUTRAL
9515	Przechodzący przed budynkiem mężczyzna w garniturze obserwuje skok młodego człowieka z deskorolką .	Człowiek , który jest obserwowany przez mężczyznę w garniturze , skacze ze schodów na deskorolce .	NEUTRAL
9518	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach klęczy na fontannie .	NEUTRAL
9521	Mały chłopiec w kapeluszu biegnie boso po bardzo płytkiej wodzie .	Mały chłopiec w kapeluszu biegnie boso po wodzie .	NEUTRAL
9531	Chłopiec kuca .	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	ENTAILMENT
9554	Żadna dziewczynka nie stoi na różowej deskorolce .	Dziewczynka w czarnej bluzie stoi na różowej deskorolce .	CONTRADICTION
9567	Drewniane patyczki są unoszone w rękach nad postawionymi do góry dnem miską i garnkiem przez dziecko w różowej opasce .	Dzieci w mundurkach siedzą na podłodze z zeszytami .	NEUTRAL
9577	Troje dzieci zbiega po trawiastym zboczu .	Trójka dzieci zbiega po trawie z wysokiej górki .	ENTAILMENT
9580	Zawodnik w kasku ochronnym biegnie po trawie z podłużną piłką w ręce .	Grupa ludzi z plecakami przemierza szlak na nartach .	NEUTRAL
9584	Zawodnicy przepychają się między sobą na boisku w trakcie meczu .	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi w rozkroku , trzymając małą piłkę w prawej ręce .	NEUTRAL
9594	Widziany od tyłu mały chłopiec , stojąc na ziemi obok wiader , trzyma coś w ręku .	Dziewczynka w żółtej sukience leży z rozłożonymi rękami i nogami wśród kwiatów .	NEUTRAL
9629	Pięć osób gra na różnych instrumentach , siedząc przy podłużnym stole .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	NEUTRAL
9630	Kobieta stojąca za ogrodzeniem obserwuje rozgrywający się na boisku mecz baseballowy .	Człowiek w niebieskim kasku stoi na trawie w rozkroku .	NEUTRAL
9632	Kobieta sadza malutkie dziecko na deskorolce na kamienistej plaży .	Na plaży kobieta stawia małe dziecko na deskorolce .	NEUTRAL
9644	Chłopiec przejeżdża przez czerwony most na deskorolce .	Skok młodego człowieka z deskorolką jest obserwowany przed budynkiem przez mężczyznę w garniturze .	NEUTRAL
