pair_ID	sentence_A	sentence_B
8635	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , siedzi z telefonem komórkowym przy uchu .
8636	Człowiek wspina się po lodowej ścianie z asekuracją .	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .
8641	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Dwie kobiety kopią się .
8649	Cztery rowery stoją pod budynkiem w pobliżu odpoczywającego mężczyzny na leżaku .	Cztery ciemnoskóre osoby tańczą na scenie .
8653	Chłopiec w pasiastej bluzce nie skacze z niewielkiej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
8657	Jasnowłosa dziewczynka wspina się po wysokiej skalnej ścianie .	Człowiek wspina się po wysokiej skalnej ścianie .
8674	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
8683	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Inna dziewczynka i chłopiec skaczą na trampolinie .
8700	Mężczyzna w bluzie z kapturem i kobieta w okularach całują się na plaży .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .
8701	Dziewczyna wspina się z asekuracją po ściance .	Osoba w żółtej koszulce , która jest asekurowana na linie , wspina się po ściance wspinaczkowej .
8709	Człowiek w niebieskiej koszuli i kapeluszu jedzie na białym koniu między krzewami .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .
8727	Na scenie stoją dwie kobiety w ozdobnych strojach z piórami .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
8738	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .
8748	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Żadna dziewczynka nie siedzi na pomarańczowej zjeżdżalni .
8750	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Człowiek w kasku stoi na kamieniu na tylnym kole motoru .
8760	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Dziewczyna stoi na rękach w słoneczny dzień , a obok niej stoi dziecko .
8765	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją przy wozie , z którego leje się woda na płonącą stertę desek , na parkiecie w tanecznych pozach .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
8802	Jasnowłosa dziewczynka wspina się po gładkiej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .
8805	Dziewczynka i chłopiec stoją .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .
8812	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Kobieta , siedząc na krawężniku obok kosza na śmieci , trzyma przy uchu telefon komórkowy .
8829	Mężczyzna z długimi , jasnymi włosami gra na gitarze z otwartymi ustami .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .
8870	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Mężczyzna w kasku przemierza teren .
8879	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
8881	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Żadna kobieta nie siedzi na murku obok śmietnika .
8888	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Nikt nie siedzi na górnej części zjeżdżalni .
8898	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Kobieta siedzi na krawężniku obok kosza na śmieci , trzymając przy uchu telefon komórkowy .
8912	Nikt nie wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .
8937	Chłopiec widziany od tyłu kuca na szczycie zjeżdżalni .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .
8947	Na scenie , obok innych osób , stoją dwie kobiety z butelkami w rękach .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
8975	Chłopiec i dziewczynka odbijają się .	Chłopiec i dziewczynka odbijają się na trampolinie .
8979	Dziecko w błękitnej kurtce zjeżdża na sankach , szurając butami po śniegu .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .
8981	Człowiek w kasku i sportowym stroju wchodzi po górskim zboczu .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
8987	Dwóch mężczyzn w kaskach nie wisi na linach w pobliżu dużej skały .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .
9012	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Kobieta w białej czapce z daszkiem odbija rakietą żółtą piłkę .
9019	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .
9022	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta , siedząc na krawężniku obok kosza na śmieci , trzyma przy uchu telefon komórkowy .
9029	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
9038	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Człowiek asekuruje na linie mężczyznę , który wspina się po stromej skale .
9048	Lalka siedzi na czerwonej zjeżdżalni .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .
9055	Pięciu turystów z plecakami nie schodzi w dół kamienistego zbocza .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .
9057	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .
9060	Chłopiec podtrzymywany przez dorosłą osobę zjeżdża do basenu ze zjeżdżalni .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .
9062	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór , które są pokryte śniegiem .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
9066	Człowiek , który jest widziany od tyłu , z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .
9067	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
9070	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc na skale nad wodą .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
9085	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Człowiek , który jest asekurowany przez drugą osobę z dołu , wspina się po skale .
9101	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Żaden mężczyzna nie idzie po śniegu , trzymając linę .
9108	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Uśmiechnięta dziewczynka wspina się po ściance wspinaczkowej .
9117	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Człowiek , który jest widziany od tyłu , z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .
9124	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Trójka dzieci nie bawi się w basenie z kolorowymi piłeczkami .
9125	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .
9135	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Czterech turystów idzie szczytem , który jest ośnieżony .
9191	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Żadne dziecko nie zjeżdża ze zjeżdżalni prosto do piasku .
9200	Mężczyzna w kapeluszu siedzi z gitarą na trybunie nad wodą .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .
9225	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .
9229	Kilka dziewczynek tańczy obok siebie z rękami , które są uniesione .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .
9231	Kobieta zjeżdża .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .
9246	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Cios w twarz kobiety jest zadawany nogą podczas walki przez drugą kobietę .
9254	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Człowiek w czerwonej koszulce asekurowany przez drugą osobę wspina się po stromej skale .
9256	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Mała dziewczynka , która jest ubrana w strój z różowymi skrzydłami , stoi , trzymając różdżkę w uniesionej do góry ręce .
9298	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .
9315	Pięć dziewczyn w kombinezonach i jedna dziewczyna w formalnym stroju tańczą w rzędzie .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .
9326	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
9334	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Chłopiec , który skacze na trampolinie , przeskakuje nad drugim chłopcem .
9339	Czterech turystów idzie szczytem , który jest ośnieżony .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
9343	Mężczyzna wspina się z asekuracją po pionowej skale .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
9414	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Dziewczynka o jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .
9422	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .
9439	Czarny pies stoi na kamieniu , opierając się o niego swoimi białymi przednimi łapami .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .
9441	Człowiek w pomarańczowych spodniach wspina się po skale .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .
9450	Mężczyzna wspina się .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
9451	Ludzie spacerują i siedzą na plaży , a jedna z osób puszcza latawiec .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .
9454	Nikt nie walczy ze sobą , kopiąc się nawzajem .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .
9457	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Chłopiec jest trzymany za ręce przez kobietę .
9459	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci , trzymając coś przy uchu .
9475	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Kobieta w fioletowej kurtce z kapturem na głowie idzie pod górę .
9487	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Kilkanaście dziewczynek stoi .
9504	Trzy dziewczynki , które są kolorowo ubrane , w kapeluszach i ciemnych okularach tańczą obok siebie .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .
9505	Nikt nie wspina się po oblodzonej górze .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
9509	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Człowiek z nartami ubrany w czerwony kombinezon wykonuje skok na skoczni pokrytej śniegiem .
9529	Młoda kobieta z kolorowymi bransoletkami na ręce siedzi na czerwonej zjeżdżalni .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .
9536	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Jedna osoba jest kopana w głowę na ringu przez drugą osobę w sportowym stroju , rękawicach i kasku .
9548	Dziecko w stroju wojownika ninja skacze pod drzewami .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
9560	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Dziecko z pomarańczowym pasem uczestniczy w pokazie sztuki walki .
9566	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Cios jest zadawany kobiecie nogą w twarz podczas walki przez drugą kobietę .
9571	Człowiek wspina się po wysokiej skalnej ścianie .	Człowiek wspina się po dużej , stromej skale .
9574	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Mężczyzna z brodą siedzi na fotelu u fryzjera .
9575	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Cios jest zadawany nogą mężczyźnie podczas walki na ringu przez kobietę .
9597	Kobieta i dziewczynki tańczą .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
9611	Dwoje dzieci zjeżdża w pontonie po wysokiej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .
9618	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Wspinaczka jest uprawiana przez człowieka .
9620	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Człowiek asekuruje na linie mężczyznę , który wspina się po stromej skale .
9636	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Mała dziewczynka w stroju kąpielowym wskakuje do niewielkiego basenu , który stoi na trawie .
9643	Na scenie stoją dwie kobiety w ozdobnych strojach z piórami .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .
9670	Cios zadawany nogą przez zawodniczkę drugiej zawodniczce jest obserwowany przez sędziego z muchą na szyi .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .
9678	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Taniec na parkiecie dziewczynki ubranej w strój baletnicy jest obserwowany przez dwie inne dziewczynki .
9687	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna , który trzyma linę .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .
9689	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i rękami , które są podniesione .
9690	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Mężczyzna w kasku z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .
9695	Dziewczynka o jasnych włosach siedzi na dużej trampolinie .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
9704	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .
9706	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Nikt nie zjeżdża ze zjeżdżalni prosto do piasku .
9710	Pięć dziewczyn i jeszcze jedna dziewczyna tańczą .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .
9714	Mały chłopiec trzyma się poręczy , będąc na górze kolorowej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
9730	Chłopiec wypada na piasek ze zjeżdżalni .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
9748	Dwaj mężczyźni siedzą , a dziewczynka stoi nad przepaścią w górach .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .
9786	Duży krok jest robiony przez młodą osobę w sportowym stroju i rękawicy .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .
9800	Kobieta wspina się z asekuracją po skale .	Mężczyzna asekurowany od dołu przez drugiego mężczyznę wspina się z asekuracją po pionowej skale .
9818	Ani jeden chłopak nie stoi wśród ludzi .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .
9835	Mężczyzna wspina się na skałę .	Mężczyzna w kasku wspina się z asekuracją na skałę .
9842	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Kobieta i dziewczynki tańczą .
9858	Młoda dziewczyna w kolorowych spodenkach rzuca czymś do wody .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
9893	Dziewczynka w stroju kąpielowym obserwowana przez dwie inne dziewczynki podskakuje nad podłogą .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .
9894	Dwie dziewczynki bawią się po zmroku na dużej trampolinie , która jest ustawiona na trawniku .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .
9897	Dwoje dzieci zjeżdża po zjeżdżalni , a obok leżą pontony .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .
9902	Chłopiec i dziewczynka odbijają się na trampolinie .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .
9906	Żadna grupa nie tańczy na piasku obok stojących aut .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .
9907	Trzy kobiety ubrane w bluzki , spódnice i rajstopy w paski tańczą obok wiszącej za ich plecami flagi .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
9915	Nikt nie tańczy na scenie .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .
9917	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Mały chłopiec huśta się na huśtawce zrobionej z opony .
9922	Chłopiec wpada do basenu .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .
9924	Papuga i pies stoją na chodniku na ogrodzonym drewnianym płotem terenie .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .
9931	Cztery ciemnoskóre osoby tańczą obok siebie .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .
9964	Osoba w różowo - czarnym kapeluszu i dużych białych okularach przemieszcza się monocyklem w trakcie parady ulicznej .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
9969	Chłopiec , który jest ubrany na niebiesko , zjeżdża po pomarańczowej zjeżdżalni .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .
9987	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Dwie dziewczynki stoją .
9989	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
9999	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Cztery osoby na chodniku grają na instrumentach w pobliżu budynku .
